Id,target
124,0.5009694023167239
125,0.5009694023167239
126,0.5009694023167239
127,0.5009694023167239
128,0.5009694023167239
129,0.5009694023167239
130,0.5009694023167239
131,0.5009694023167239
132,0.5009694023167239
133,0.5009694023167239
134,0.5009694023167239
135,0.5009694023167239
136,0.5009694023167239
137,0.5009694023167239
138,0.5009694023167239
139,0.5009694023167239
140,0.5009694023167239
141,0.5009694023167239
142,0.5009694023167239
143,0.5009694023167239
144,0.5009694023167239
145,0.5009694023167239
146,0.5009694023167239
147,0.5009694023167239
148,0.5009694023167239
149,0.5009694023167239
150,0.5009694023167239
151,0.5009694023167239
152,0.5009694023167239
153,0.5009694023167239
154,0.5009694023167239
155,0.5009694023167239
156,0.5009694023167239
157,0.5009694023167239
158,0.5009694023167239
159,0.5009694023167239
160,0.5009694023167239
161,0.5009694023167239
162,0.5009694023167239
163,0.5009694023167239
164,0.5009694023167239
165,0.5009694023167239
166,0.5009694023167239
167,0.5009694023167239
168,0.5009694023167239
169,0.5009694023167239
170,0.5009694023167239
171,0.5009694023167239
172,0.5009694023167239
173,0.5009694023167239
174,0.5009694023167239
175,0.5009694023167239
176,0.5009694023167239
177,0.5009694023167239
178,0.5009694023167239
179,0.5009694023167239
180,0.5009694023167239
181,0.5009694023167239
182,0.5009694023167239
183,0.5009694023167239
184,0.5009694023167239
185,0.5009694023167239
186,0.5009694023167239
187,0.5009694023167239
188,0.5009694023167239
189,0.5009694023167239
190,0.5009694023167239
191,0.5009694023167239
192,0.5009694023167239
193,0.5009694023167239
194,0.5009694023167239
195,0.5009694023167239
196,0.5009694023167239
197,0.5009694023167239
198,0.5009694023167239
199,0.5009694023167239
200,0.5009694023167239
201,0.5009694023167239
202,0.5009694023167239
203,0.5009694023167239
204,0.5009694023167239
205,0.5009694023167239
206,0.5009694023167239
207,0.5009694023167239
208,0.5009694023167239
209,0.5009694023167239
210,0.5009694023167239
211,0.5009694023167239
212,0.5009694023167239
213,0.5009694023167239
214,0.5009694023167239
215,0.5009694023167239
216,0.5009694023167239
217,0.5009694023167239
218,0.5009694023167239
219,0.5009694023167239
220,0.5009694023167239
221,0.5009694023167239
222,0.5009694023167239
223,0.5009694023167239
224,0.5009694023167239
225,0.5009694023167239
226,0.5009694023167239
227,0.5009694023167239
228,0.5009694023167239
229,0.5009694023167239
230,0.5009694023167239
231,0.5009694023167239
232,0.5009694023167239
233,0.5009694023167239
234,0.5009694023167239
235,0.5009694023167239
236,0.5009694023167239
237,0.5009694023167239
238,0.5009694023167239
239,0.5009694023167239
240,0.5009694023167239
241,0.5009694023167239
242,0.5009694023167239
243,0.5009694023167239
244,0.5009694023167239
245,0.5009694023167239
246,0.5009694023167239
247,0.5009694023167239
248,0.5009694023167239
249,0.5009694023167239
250,0.5009694023167239
251,0.5009694023167239
252,0.5009694023167239
253,0.5009694023167239
254,0.5009694023167239
255,0.5009694023167239
256,0.5009694023167239
257,0.5009694023167239
258,0.5009694023167239
259,0.5009694023167239
260,0.5009694023167239
261,0.5009694023167239
262,0.5009694023167239
263,0.5009694023167239
264,0.5009694023167239
265,0.5009694023167239
266,0.5009694023167239
267,0.5009694023167239
268,0.5009694023167239
269,0.5009694023167239
270,0.5009694023167239
271,0.5009694023167239
272,0.5009694023167239
273,0.5009694023167239
274,0.5009694023167239
275,0.5009694023167239
276,0.5009694023167239
277,0.5009694023167239
278,0.5009694023167239
279,0.5009694023167239
280,0.5009694023167239
281,0.5009694023167239
282,0.5009694023167239
283,0.5009694023167239
284,0.5009694023167239
285,0.5009694023167239
286,0.5009694023167239
287,0.5009694023167239
288,0.5009694023167239
289,0.5009694023167239
290,0.5009694023167239
291,0.5009694023167239
292,0.5009694023167239
293,0.5009694023167239
294,0.5009694023167239
295,0.5009694023167239
296,0.5009694023167239
297,0.5009694023167239
298,0.5009694023167239
299,0.5009694023167239
300,0.5009694023167239
301,0.5009694023167239
302,0.5009694023167239
303,0.5009694023167239
304,0.5009694023167239
305,0.5009694023167239
306,0.5009694023167239
307,0.5009694023167239
308,0.5009694023167239
309,0.5009694023167239
310,0.5009694023167239
311,0.5009694023167239
312,0.5009694023167239
313,0.5009694023167239
314,0.5009694023167239
315,0.5009694023167239
316,0.5009694023167239
317,0.5009694023167239
318,0.5009694023167239
319,0.5009694023167239
320,0.5009694023167239
321,0.5009694023167239
322,0.5009694023167239
323,0.5009694023167239
324,0.5009694023167239
325,0.5009694023167239
326,0.5009694023167239
327,0.5009694023167239
328,0.5009694023167239
329,0.5009694023167239
330,0.5009694023167239
331,0.5009694023167239
332,0.5009694023167239
333,0.5009694023167239
334,0.5009694023167239
335,0.5009694023167239
336,0.5009694023167239
337,0.5009694023167239
338,0.5009694023167239
339,0.5009694023167239
340,0.5009694023167239
341,0.5009694023167239
342,0.5009694023167239
343,0.5009694023167239
344,0.5009694023167239
345,0.5009694023167239
346,0.5009694023167239
347,0.5009694023167239
348,0.5009694023167239
349,0.5009694023167239
350,0.5009694023167239
351,0.5009694023167239
352,0.5009694023167239
353,0.5009694023167239
354,0.5009694023167239
355,0.5009694023167239
356,0.5009694023167239
357,0.5009694023167239
358,0.5009694023167239
359,0.5009694023167239
360,0.5009694023167239
361,0.5009694023167239
362,0.5009694023167239
363,0.5009694023167239
364,0.5009694023167239
365,0.5009694023167239
366,0.5009694023167239
367,0.5009694023167239
368,0.5009694023167239
369,0.5009694023167239
370,0.5009694023167239
371,0.5009694023167239
372,0.5009694023167239
373,0.5009694023167239
374,0.5009694023167239
375,0.5009694023167239
376,0.5009694023167239
377,0.5009694023167239
378,0.5009694023167239
379,0.5009694023167239
380,0.5009694023167239
381,0.5009694023167239
382,0.5009694023167239
383,0.5009694023167239
384,0.5009694023167239
385,0.5009694023167239
386,0.5009694023167239
387,0.5009694023167239
388,0.5009694023167239
389,0.5009694023167239
390,0.5009694023167239
391,0.5009694023167239
392,0.5009694023167239
393,0.5009694023167239
394,0.5009694023167239
395,0.5009694023167239
396,0.5009694023167239
397,0.5009694023167239
398,0.5009694023167239
399,0.5009694023167239
400,0.5009694023167239
401,0.5009694023167239
402,0.5009694023167239
403,0.5009694023167239
404,0.5009694023167239
405,0.5009694023167239
406,0.5009694023167239
407,0.5009694023167239
408,0.5009694023167239
409,0.5009694023167239
410,0.5009694023167239
411,0.5009694023167239
412,0.5009694023167239
413,0.5009694023167239
414,0.5009694023167239
415,0.5009694023167239
416,0.5009694023167239
417,0.5009694023167239
418,0.5009694023167239
419,0.5009694023167239
420,0.5009694023167239
421,0.5009694023167239
422,0.5009694023167239
423,0.5009694023167239
424,0.5009694023167239
425,0.5009694023167239
426,0.5009694023167239
427,0.5009694023167239
428,0.5009694023167239
429,0.5009694023167239
430,0.5009694023167239
431,0.5009694023167239
432,0.5009694023167239
433,0.5009694023167239
434,0.5009694023167239
435,0.5009694023167239
436,0.5009694023167239
437,0.5009694023167239
438,0.5009694023167239
439,0.5009694023167239
440,0.5009694023167239
441,0.5009694023167239
442,0.5009694023167239
443,0.5009694023167239
444,0.5009694023167239
445,0.5009694023167239
446,0.5009694023167239
447,0.5009694023167239
448,0.5009694023167239
449,0.5009694023167239
450,0.5009694023167239
451,0.5009694023167239
452,0.5009694023167239
453,0.5009694023167239
454,0.5009694023167239
455,0.5009694023167239
456,0.5009694023167239
457,0.5009694023167239
458,0.5009694023167239
459,0.5009694023167239
460,0.5009694023167239
461,0.5009694023167239
462,0.5009694023167239
463,0.5009694023167239
464,0.5009694023167239
465,0.5009694023167239
466,0.5009694023167239
467,0.5009694023167239
468,0.5009694023167239
469,0.5009694023167239
470,0.5009694023167239
471,0.5009694023167239
472,0.5009694023167239
473,0.5009694023167239
474,0.5009694023167239
475,0.5009694023167239
476,0.5009694023167239
477,0.5009694023167239
478,0.5009694023167239
479,0.5009694023167239
480,0.5009694023167239
481,0.5009694023167239
482,0.5009694023167239
483,0.5009694023167239
484,0.5009694023167239
485,0.5009694023167239
486,0.5009694023167239
487,0.5009694023167239
488,0.5009694023167239
489,0.5009694023167239
490,0.5009694023167239
491,0.5009694023167239
492,0.5009694023167239
493,0.5009694023167239
494,0.5009694023167239
495,0.5009694023167239
496,0.5009694023167239
497,0.5009694023167239
498,0.5009694023167239
499,0.5009694023167239
500,0.5009694023167239
501,0.5009694023167239
502,0.5009694023167239
503,0.5009694023167239
504,0.5009694023167239
505,0.5009694023167239
506,0.5009694023167239
507,0.5009694023167239
508,0.5009694023167239
509,0.5009694023167239
510,0.5009694023167239
511,0.5009694023167239
512,0.5009694023167239
513,0.5009694023167239
514,0.5009694023167239
515,0.5009694023167239
516,0.5009694023167239
517,0.5009694023167239
518,0.5009694023167239
519,0.5009694023167239
520,0.5009694023167239
521,0.5009694023167239
522,0.5009694023167239
523,0.5009694023167239
524,0.5009694023167239
525,0.5009694023167239
526,0.5009694023167239
527,0.5009694023167239
528,0.5009694023167239
529,0.5009694023167239
530,0.5009694023167239
531,0.5009694023167239
532,0.5009694023167239
533,0.5009694023167239
534,0.5009694023167239
535,0.5009694023167239
536,0.5009694023167239
537,0.5009694023167239
538,0.5009694023167239
539,0.5009694023167239
540,0.5009694023167239
541,0.5009694023167239
542,0.5009694023167239
543,0.5009694023167239
544,0.5009694023167239
545,0.5009694023167239
546,0.5009694023167239
547,0.5009694023167239
548,0.5009694023167239
549,0.5009694023167239
550,0.5009694023167239
551,0.5009694023167239
552,0.5009694023167239
553,0.5009694023167239
554,0.5009694023167239
555,0.5009694023167239
556,0.5009694023167239
557,0.5009694023167239
558,0.5009694023167239
559,0.5009694023167239
560,0.5009694023167239
561,0.5009694023167239
562,0.5009694023167239
563,0.5009694023167239
564,0.5009694023167239
565,0.5009694023167239
566,0.5009694023167239
567,0.5009694023167239
568,0.5009694023167239
569,0.5009694023167239
570,0.5009694023167239
571,0.5009694023167239
572,0.5009694023167239
573,0.5009694023167239
574,0.5009694023167239
575,0.5009694023167239
576,0.5009694023167239
577,0.5009694023167239
578,0.5009694023167239
579,0.5009694023167239
580,0.5009694023167239
581,0.5009694023167239
582,0.5009694023167239
583,0.5009694023167239
584,0.5009694023167239
585,0.5009694023167239
586,0.5009694023167239
587,0.5009694023167239
588,0.5009694023167239
589,0.5009694023167239
590,0.5009694023167239
591,0.5009694023167239
592,0.5009694023167239
593,0.5009694023167239
594,0.5009694023167239
595,0.5009694023167239
596,0.5009694023167239
597,0.5009694023167239
598,0.5009694023167239
599,0.5009694023167239
600,0.5009694023167239
601,0.5009694023167239
602,0.5009694023167239
603,0.5009694023167239
604,0.5009694023167239
605,0.5009694023167239
606,0.5009694023167239
607,0.5009694023167239
608,0.5009694023167239
609,0.5009694023167239
610,0.5009694023167239
611,0.5009694023167239
612,0.5009694023167239
613,0.5009694023167239
614,0.5009694023167239
615,0.5009694023167239
616,0.5009694023167239
617,0.5009694023167239
618,0.5009694023167239
619,0.5009694023167239
620,0.5009694023167239
621,0.5009694023167239
622,0.5009694023167239
623,0.5009694023167239
624,0.5009694023167239
625,0.5009694023167239
626,0.5009694023167239
627,0.5009694023167239
628,0.5009694023167239
629,0.5009694023167239
630,0.5009694023167239
631,0.5009694023167239
632,0.5009694023167239
633,0.5009694023167239
634,0.5009694023167239
635,0.5009694023167239
636,0.5009694023167239
637,0.5009694023167239
638,0.5009694023167239
639,0.5009694023167239
640,0.5009694023167239
641,0.5009694023167239
642,0.5009694023167239
643,0.5009694023167239
644,0.5009694023167239
645,0.5009694023167239
646,0.5009694023167239
647,0.5009694023167239
648,0.5009694023167239
649,0.5009694023167239
650,0.5009694023167239
651,0.5009694023167239
652,0.5009694023167239
653,0.5009694023167239
654,0.5009694023167239
655,0.5009694023167239
656,0.5009694023167239
657,0.5009694023167239
658,0.5009694023167239
659,0.5009694023167239
660,0.5009694023167239
661,0.5009694023167239
662,0.5009694023167239
663,0.5009694023167239
664,0.5009694023167239
665,0.5009694023167239
666,0.5009694023167239
667,0.5009694023167239
668,0.5009694023167239
669,0.5009694023167239
670,0.5009694023167239
671,0.5009694023167239
672,0.5009694023167239
673,0.5009694023167239
674,0.5009694023167239
675,0.5009694023167239
676,0.5009694023167239
677,0.5009694023167239
678,0.5009694023167239
679,0.5009694023167239
680,0.5009694023167239
681,0.5009694023167239
682,0.5009694023167239
683,0.5009694023167239
684,0.5009694023167239
685,0.5009694023167239
686,0.5009694023167239
687,0.5009694023167239
688,0.5009694023167239
689,0.5009694023167239
690,0.5009694023167239
691,0.5009694023167239
692,0.5009694023167239
693,0.5009694023167239
694,0.5009694023167239
695,0.5009694023167239
696,0.5009694023167239
697,0.5009694023167239
698,0.5009694023167239
699,0.5009694023167239
700,0.5009694023167239
701,0.5009694023167239
702,0.5009694023167239
703,0.5009694023167239
704,0.5009694023167239
705,0.5009694023167239
706,0.5009694023167239
707,0.5009694023167239
708,0.5009694023167239
709,0.5009694023167239
710,0.5009694023167239
711,0.5009694023167239
712,0.5009694023167239
713,0.5009694023167239
714,0.5009694023167239
715,0.5009694023167239
716,0.5009694023167239
717,0.5009694023167239
718,0.5009694023167239
719,0.5009694023167239
720,0.5009694023167239
721,0.5009694023167239
722,0.5009694023167239
723,0.5009694023167239
724,0.5009694023167239
725,0.5009694023167239
726,0.5009694023167239
727,0.5009694023167239
728,0.5009694023167239
729,0.5009694023167239
730,0.5009694023167239
731,0.5009694023167239
732,0.5009694023167239
733,0.5009694023167239
734,0.5009694023167239
735,0.5009694023167239
736,0.5009694023167239
737,0.5009694023167239
738,0.5009694023167239
739,0.5009694023167239
740,0.5009694023167239
741,0.5009694023167239
742,0.5009694023167239
743,0.5009694023167239
744,0.5009694023167239
745,0.5009694023167239
746,0.5009694023167239
747,0.5009694023167239
748,0.5009694023167239
749,0.5009694023167239
750,0.5009694023167239
751,0.5009694023167239
752,0.5009694023167239
753,0.5009694023167239
754,0.5009694023167239
755,0.5009694023167239
756,0.5009694023167239
757,0.5009694023167239
758,0.5009694023167239
759,0.5009694023167239
760,0.5009694023167239
761,0.5009694023167239
762,0.5009694023167239
763,0.5009694023167239
764,0.5009694023167239
765,0.5009694023167239
766,0.5009694023167239
767,0.5009694023167239
768,0.5009694023167239
769,0.5009694023167239
770,0.5009694023167239
771,0.5009694023167239
772,0.5009694023167239
773,0.5009694023167239
774,0.5009694023167239
775,0.5009694023167239
776,0.5009694023167239
777,0.5009694023167239
778,0.5009694023167239
779,0.5009694023167239
780,0.5009694023167239
781,0.5009694023167239
782,0.5009694023167239
783,0.5009694023167239
784,0.5009694023167239
785,0.5009694023167239
786,0.5009694023167239
787,0.5009694023167239
788,0.5009694023167239
789,0.5009694023167239
790,0.5009694023167239
791,0.5009694023167239
792,0.5009694023167239
793,0.5009694023167239
794,0.5009694023167239
795,0.5009694023167239
796,0.5009694023167239
797,0.5009694023167239
798,0.5009694023167239
799,0.5009694023167239
800,0.5009694023167239
801,0.5009694023167239
802,0.5009694023167239
803,0.5009694023167239
804,0.5009694023167239
805,0.5009694023167239
806,0.5009694023167239
807,0.5009694023167239
808,0.5009694023167239
809,0.5009694023167239
810,0.5009694023167239
811,0.5009694023167239
812,0.5009694023167239
813,0.5009694023167239
814,0.5009694023167239
815,0.5009694023167239
816,0.5009694023167239
817,0.5009694023167239
818,0.5009694023167239
819,0.5009694023167239
820,0.5009694023167239
821,0.5009694023167239
822,0.5009694023167239
823,0.5009694023167239
824,0.5009694023167239
825,0.5009694023167239
826,0.5009694023167239
827,0.5009694023167239
828,0.5009694023167239
829,0.5009694023167239
830,0.5009694023167239
831,0.5009694023167239
832,0.5009694023167239
833,0.5009694023167239
834,0.5009694023167239
835,0.5009694023167239
836,0.5009694023167239
837,0.5009694023167239
838,0.5009694023167239
839,0.5009694023167239
840,0.5009694023167239
841,0.5009694023167239
842,0.5009694023167239
843,0.5009694023167239
844,0.5009694023167239
845,0.5009694023167239
846,0.5009694023167239
847,0.5009694023167239
848,0.5009694023167239
849,0.5009694023167239
850,0.5009694023167239
851,0.5009694023167239
852,0.5009694023167239
853,0.5009694023167239
854,0.5009694023167239
855,0.5009694023167239
856,0.5009694023167239
857,0.5009694023167239
858,0.5009694023167239
859,0.5009694023167239
860,0.5009694023167239
861,0.5009694023167239
862,0.5009694023167239
863,0.5009694023167239
864,0.5009694023167239
865,0.5009694023167239
866,0.5009694023167239
867,0.5009694023167239
868,0.5009694023167239
869,0.5009694023167239
870,0.5009694023167239
871,0.5009694023167239
872,0.5009694023167239
873,0.5009694023167239
874,0.5009694023167239
875,0.5009694023167239
876,0.5009694023167239
877,0.5009694023167239
878,0.5009694023167239
879,0.5009694023167239
880,0.5009694023167239
881,0.5009694023167239
882,0.5009694023167239
883,0.5009694023167239
884,0.5009694023167239
885,0.5009694023167239
886,0.5009694023167239
887,0.5009694023167239
888,0.5009694023167239
889,0.5009694023167239
890,0.5009694023167239
891,0.5009694023167239
892,0.5009694023167239
893,0.5009694023167239
894,0.5009694023167239
895,0.5009694023167239
896,0.5009694023167239
897,0.5009694023167239
898,0.5009694023167239
899,0.5009694023167239
900,0.5009694023167239
901,0.5009694023167239
902,0.5009694023167239
903,0.5009694023167239
904,0.5009694023167239
905,0.5009694023167239
906,0.5009694023167239
907,0.5009694023167239
908,0.5009694023167239
909,0.5009694023167239
910,0.5009694023167239
911,0.5009694023167239
912,0.5009694023167239
913,0.5009694023167239
914,0.5009694023167239
915,0.5009694023167239
916,0.5009694023167239
917,0.5009694023167239
918,0.5009694023167239
919,0.5009694023167239
920,0.5009694023167239
921,0.5009694023167239
922,0.5009694023167239
923,0.5009694023167239
924,0.5009694023167239
925,0.5009694023167239
926,0.5009694023167239
927,0.5009694023167239
928,0.5009694023167239
929,0.5009694023167239
930,0.5009694023167239
931,0.5009694023167239
932,0.5009694023167239
933,0.5009694023167239
934,0.5009694023167239
935,0.5009694023167239
936,0.5009694023167239
937,0.5009694023167239
938,0.5009694023167239
939,0.5009694023167239
940,0.5009694023167239
941,0.5009694023167239
942,0.5009694023167239
943,0.5009694023167239
944,0.5009694023167239
945,0.5009694023167239
946,0.5009694023167239
947,0.5009694023167239
948,0.5009694023167239
949,0.5009694023167239
950,0.5009694023167239
951,0.5009694023167239
952,0.5009694023167239
953,0.5009694023167239
954,0.5009694023167239
955,0.5009694023167239
956,0.5009694023167239
957,0.5009694023167239
958,0.5009694023167239
959,0.5009694023167239
960,0.5009694023167239
961,0.5009694023167239
962,0.5009694023167239
963,0.5009694023167239
964,0.5009694023167239
965,0.5009694023167239
966,0.5009694023167239
967,0.5009694023167239
968,0.5009694023167239
969,0.5009694023167239
970,0.5009694023167239
971,0.5009694023167239
972,0.5009694023167239
973,0.5009694023167239
974,0.5009694023167239
975,0.5009694023167239
976,0.5009694023167239
977,0.5009694023167239
978,0.5009694023167239
979,0.5009694023167239
980,0.5009694023167239
981,0.5009694023167239
982,0.5009694023167239
983,0.5009694023167239
984,0.5009694023167239
985,0.5009694023167239
986,0.5009694023167239
987,0.5009694023167239
988,0.5009694023167239
989,0.5009694023167239
990,0.5009694023167239
991,0.5009694023167239
992,0.5009694023167239
993,0.5009694023167239
994,0.5009694023167239
995,0.5009694023167239
996,0.5009694023167239
997,0.5009694023167239
998,0.5009694023167239
999,0.5009694023167239
1000,0.5009694023167239
1001,0.5009694023167239
1002,0.5009694023167239
1003,0.5009694023167239
1004,0.5009694023167239
1005,0.5009694023167239
1006,0.5009694023167239
1007,0.5009694023167239
1008,0.5009694023167239
1009,0.5009694023167239
1010,0.5009694023167239
1011,0.5009694023167239
1012,0.5009694023167239
1013,0.5009694023167239
1014,0.5009694023167239
1015,0.5009694023167239
1016,0.5009694023167239
1017,0.5009694023167239
1018,0.5009694023167239
1019,0.5009694023167239
1020,0.5009694023167239
1021,0.5009694023167239
1022,0.5009694023167239
1023,0.5009694023167239
1024,0.5009694023167239
1025,0.5009694023167239
1026,0.5009694023167239
1027,0.5009694023167239
1028,0.5009694023167239
1029,0.5009694023167239
1030,0.5009694023167239
1031,0.5009694023167239
1032,0.5009694023167239
1033,0.5009694023167239
1034,0.5009694023167239
1035,0.5009694023167239
1036,0.5009694023167239
1037,0.5009694023167239
1038,0.5009694023167239
1039,0.5009694023167239
1040,0.5009694023167239
1041,0.5009694023167239
1042,0.5009694023167239
1043,0.5009694023167239
1044,0.5009694023167239
1045,0.5009694023167239
1046,0.5009694023167239
1047,0.5009694023167239
1048,0.5009694023167239
1049,0.5009694023167239
1050,0.5009694023167239
1051,0.5009694023167239
1052,0.5009694023167239
1053,0.5009694023167239
1054,0.5009694023167239
1055,0.5009694023167239
1056,0.5009694023167239
1057,0.5009694023167239
1058,0.5009694023167239
1059,0.5009694023167239
1060,0.5009694023167239
1061,0.5009694023167239
1062,0.5009694023167239
1063,0.5009694023167239
1064,0.5009694023167239
1065,0.5009694023167239
1066,0.5009694023167239
1067,0.5009694023167239
1068,0.5009694023167239
1069,0.5009694023167239
1070,0.5009694023167239
1071,0.5009694023167239
1072,0.5009694023167239
1073,0.5009694023167239
1074,0.5009694023167239
1075,0.5009694023167239
1076,0.5009694023167239
1077,0.5009694023167239
1078,0.5009694023167239
1079,0.5009694023167239
1080,0.5009694023167239
1081,0.5009694023167239
1082,0.5009694023167239
1083,0.5009694023167239
1084,0.5009694023167239
1085,0.5009694023167239
1086,0.5009694023167239
1087,0.5009694023167239
1088,0.5009694023167239
1089,0.5009694023167239
1090,0.5009694023167239
1091,0.5009694023167239
1092,0.5009694023167239
1093,0.5009694023167239
1094,0.5009694023167239
1095,0.5009694023167239
1096,0.5009694023167239
1097,0.5009694023167239
1098,0.5009694023167239
1099,0.5009694023167239
1100,0.5009694023167239
1101,0.5009694023167239
1102,0.5009694023167239
1103,0.5009694023167239
1104,0.5009694023167239
1105,0.5009694023167239
1106,0.5009694023167239
1107,0.5009694023167239
1108,0.5009694023167239
1109,0.5009694023167239
1110,0.5009694023167239
1111,0.5009694023167239
1112,0.5009694023167239
1113,0.5009694023167239
1114,0.5009694023167239
1115,0.5009694023167239
1116,0.5009694023167239
1117,0.5009694023167239
1118,0.5009694023167239
1119,0.5009694023167239
1120,0.5009694023167239
1121,0.5009694023167239
1122,0.5009694023167239
1123,0.5009694023167239
1124,0.5009694023167239
1125,0.5009694023167239
1126,0.5009694023167239
1127,0.5009694023167239
1128,0.5009694023167239
1129,0.5009694023167239
1130,0.5009694023167239
1131,0.5009694023167239
1132,0.5009694023167239
1133,0.5009694023167239
1134,0.5009694023167239
1135,0.5009694023167239
1136,0.5009694023167239
1137,0.5009694023167239
1138,0.5009694023167239
1139,0.5009694023167239
1140,0.5009694023167239
1141,0.5009694023167239
1142,0.5009694023167239
1143,0.5009694023167239
1144,0.5009694023167239
1145,0.5009694023167239
1146,0.5009694023167239
1147,0.5009694023167239
1148,0.5009694023167239
1149,0.5009694023167239
1150,0.5009694023167239
1151,0.5009694023167239
1152,0.5009694023167239
1153,0.5009694023167239
1154,0.5009694023167239
1155,0.5009694023167239
1156,0.5009694023167239
1157,0.5009694023167239
1158,0.5009694023167239
1159,0.5009694023167239
1160,0.5009694023167239
1161,0.5009694023167239
1162,0.5009694023167239
1163,0.5009694023167239
1164,0.5009694023167239
1165,0.5009694023167239
1166,0.5009694023167239
1167,0.5009694023167239
1168,0.5009694023167239
1169,0.5009694023167239
1170,0.5009694023167239
1171,0.5009694023167239
1172,0.5009694023167239
1173,0.5009694023167239
1174,0.5009694023167239
1175,0.5009694023167239
1176,0.5009694023167239
1177,0.5009694023167239
1178,0.5009694023167239
1179,0.5009694023167239
1180,0.5009694023167239
1181,0.5009694023167239
1182,0.5009694023167239
1183,0.5009694023167239
1184,0.5009694023167239
1185,0.5009694023167239
1186,0.5009694023167239
1187,0.5009694023167239
1188,0.5009694023167239
1189,0.5009694023167239
1190,0.5009694023167239
1191,0.5009694023167239
1192,0.5009694023167239
1193,0.5009694023167239
1194,0.5009694023167239
1195,0.5009694023167239
1196,0.5009694023167239
1197,0.5009694023167239
1198,0.5009694023167239
1199,0.5009694023167239
1200,0.5009694023167239
1201,0.5009694023167239
1202,0.5009694023167239
1203,0.5009694023167239
1204,0.5009694023167239
1205,0.5009694023167239
1206,0.5009694023167239
1207,0.5009694023167239
1208,0.5009694023167239
1209,0.5009694023167239
1210,0.5009694023167239
1211,0.5009694023167239
1212,0.5009694023167239
1213,0.5009694023167239
1214,0.5009694023167239
1215,0.5009694023167239
1216,0.5009694023167239
1217,0.5009694023167239
1218,0.5009694023167239
1219,0.5009694023167239
1220,0.5009694023167239
1221,0.5009694023167239
1222,0.5009694023167239
1223,0.5009694023167239
1224,0.5009694023167239
1225,0.5009694023167239
1226,0.5009694023167239
1227,0.5009694023167239
1228,0.5009694023167239
1229,0.5009694023167239
1230,0.5009694023167239
1231,0.5009694023167239
1232,0.5009694023167239
1233,0.5009694023167239
1234,0.5009694023167239
1235,0.5009694023167239
1236,0.5009694023167239
1237,0.5009694023167239
1238,0.5009694023167239
1239,0.5009694023167239
1240,0.5009694023167239
1241,0.5009694023167239
1242,0.5009694023167239
1243,0.5009694023167239
1244,0.5009694023167239
1245,0.5009694023167239
1246,0.5009694023167239
1247,0.5009694023167239
1248,0.5009694023167239
